formation_time,entry_time,symbol,timeframe,asset_class,direction,label,expected_cost_r,exit_reason,pnl_r,prob,gross_r,net_r,selected
2026-03-17 17:30:00+00:00,2026-03-30 13:30:00+00:00,WMT,1h,us_stocks,short,1,0.1287826189285399,tp,3.0,0.5005772,3.0,2.8712173810714603,0
2026-03-17 18:30:00+00:00,2026-04-08 13:30:00+00:00,MA,1h,us_stocks,short,0,0.17525296474082258,sl,-1.0,0.5429597,-1.0,-1.1752529647408225,1
2026-03-17 19:30:00+00:00,2026-03-23 13:30:00+00:00,V,1h,us_stocks,short,1,0.10792079207920792,tp,3.0,0.46583393,3.0,2.892079207920792,0
2026-03-17 19:30:00+00:00,2026-03-30 13:30:00+00:00,WMT,1h,us_stocks,short,1,0.22683571669564767,tp,3.0,0.5429948,3.0,2.7731642833043524,1
2026-03-18 00:00:00+00:00,2026-04-14 00:00:00+00:00,GLD,1d,etfs,short,1,0.011408897240083612,tp,3.0,0.44509277,3.0,2.9885911027599166,0
2026-03-18 00:00:00+00:00,2026-04-01 00:00:00+00:00,SLV,1d,etfs,short,0,0.01482156271856732,sl,-1.0,0.49108788,-1.0,-1.0148215627185673,0
2026-03-18 02:00:00+00:00,2026-03-18 10:00:00+00:00,NG=F,1h,commodities,short,0,0.158031914893617,sl,-1.0,0.50660986,-1.0,-1.1580319148936171,0
2026-03-18 03:00:00+00:00,2026-03-18 08:00:00+00:00,USDJPY=X,1h,fx,short,0,0.18962738219398878,sl,-1.0,0.4960805,-1.0,-1.1896273821939887,0
2026-03-18 04:00:00+00:00,2026-03-19 16:00:00+00:00,AUDUSD=X,4h,fx,short,1,0.04174816122388938,tp,3.0032,0.4714141,3.0,2.9582518387761105,0
2026-03-18 04:00:00+00:00,2026-03-19 16:00:00+00:00,CL=F,4h,commodities,long,1,0.042572215835477455,tp,3.0,0.49950522,3.0,2.9574277841645227,0
2026-03-18 04:00:00+00:00,2026-03-19 12:00:00+00:00,EURUSD=X,4h,fx,short,0,0.07405974943784131,sl,-1.0,0.46444127,-1.0,-1.0740597494378412,0
2026-03-18 05:00:00+00:00,2026-03-18 11:00:00+00:00,USDCHF=X,1h,fx,long,1,0.3661585081585082,tp,3.0256,0.5238129,3.0,2.633841491841492,1
2026-03-18 06:00:00+00:00,2026-03-18 10:00:00+00:00,EURUSD=X,1h,fx,short,0,0.2037652250661959,sl,-1.0097,0.4829152,-1.0,-1.2037652250661959,0
2026-03-18 08:00:00+00:00,2026-03-19 12:00:00+00:00,GBPUSD=X,4h,fx,short,0,0.05705026737967914,sl,-1.0,0.46451902,-1.0,-1.057050267379679,0
2026-03-18 08:00:00+00:00,2026-04-02 16:00:00+00:00,HG=F,4h,commodities,short,0,0.10463728191000919,sl,-1.0,0.4737633,-1.0,-1.1046372819100092,0
2026-03-18 08:00:00+00:00,2026-03-23 08:00:00+00:00,NG=F,4h,commodities,long,0,0.04322524609148813,sl,-1.0,0.46629375,-1.0,-1.0432252460914881,0
2026-03-18 08:00:00+00:00,2026-03-19 16:00:00+00:00,USDCHF=X,4h,fx,long,0,0.06171630094043887,sl,-1.0,0.47056833,-1.0,-1.061716300940439,0
2026-03-18 09:00:00+00:00,2026-03-19 08:00:00+00:00,USDJPY=X,1h,fx,long,0,0.11159468809284677,sl,-1.0001,0.49101666,-1.0,-1.1115946880928467,0
2026-03-18 10:00:00+00:00,2026-03-18 15:00:00+00:00,AUDJPY=X,1h,fx,short,1,0.08787346221441125,tp,3.0,0.47533983,3.0,2.9121265377855887,0
2026-03-18 11:00:00+00:00,2026-03-19 19:00:00+00:00,AUDUSD=X,1h,fx,short,1,0.07370077922077921,tp,3.0057,0.47001758,3.0,2.926299220779221,0
2026-03-18 11:00:00+00:00,2026-03-18 15:00:00+00:00,BZ=F,1h,commodities,long,0,0.04652724693905506,sl,-1.0,0.46429968,-1.0,-1.046527246939055,0
2026-03-18 11:00:00+00:00,2026-04-02 19:00:00+00:00,HG=F,1h,commodities,short,1,0.13832240835154166,tp,2.9998,0.46027088,3.0,2.8616775916484585,0
2026-03-18 11:00:00+00:00,2026-03-23 11:00:00+00:00,NG=F,1h,commodities,long,0,0.07174435367611727,sl,-1.0,0.45819166,-1.0,-1.0717443536761173,0
2026-03-18 11:00:00+00:00,2026-03-18 15:00:00+00:00,NZDUSD=X,1h,fx,short,1,0.07138865161683954,tp,2.9933,0.4438445,3.0,2.9286113483831606,0
2026-03-18 11:00:00+00:00,2026-04-14 13:00:00+00:00,SI=F,1h,commodities,short,0,0.05653925426269439,sl,-1.0,0.45098332,-1.0,-1.0565392542626943,0
2026-03-18 11:00:00+00:00,2026-03-19 08:00:00+00:00,USDJPY=X,1h,fx,long,0,0.08328821888143922,sl,-1.0,0.4860191,-1.0,-1.0832882188814392,0
2026-03-18 12:00:00+00:00,2026-03-23 12:00:00+00:00,XLK,4h,etfs,short,1,0.04510806618407446,tp,3.0,0.476828,3.0,2.9548919338159254,0
2026-03-18 14:00:00+00:00,2026-03-19 06:00:00+00:00,BZ=F,1h,commodities,short,0,0.06012303319009073,sl,-1.0,0.477119,-1.0,-1.0601230331900908,0
2026-03-18 15:00:00+00:00,2026-03-19 19:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.10374926686217008,sl,-1.0081,0.47671527,-1.0,-1.10374926686217,0
2026-03-18 15:30:00+00:00,2026-03-23 13:30:00+00:00,AMZN,1h,us_stocks,short,0,0.13326848494673044,sl,-1.0,0.50324285,-1.0,-1.1332684849467305,0
2026-03-18 17:00:00+00:00,2026-03-20 07:00:00+00:00,GBPJPY=X,1h,fx,short,0,0.0946924861512239,sl,-1.0,0.4768488,-1.0,-1.094692486151224,0
2026-03-18 17:00:00+00:00,2026-03-23 11:00:00+00:00,HG=F,1h,commodities,short,1,0.1557896205357143,tp,3.0,0.48136514,3.0,2.8442103794642857,0
2026-03-18 17:00:00+00:00,2026-03-19 14:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.0842092352092352,sl,-1.0,0.46038532,-1.0,-1.0842092352092352,0
2026-03-18 17:00:00+00:00,2026-04-07 23:00:00+00:00,SI=F,1h,commodities,short,0,0.10818873539982031,sl,-1.0,0.5039662,-1.0,-1.1081887353998203,0
2026-03-18 17:30:00+00:00,2026-03-19 14:30:00+00:00,AAPL,1h,us_stocks,short,1,0.13980468970465143,tp,3.0,0.48038885,3.0,2.8601953102953486,0
2026-03-18 17:30:00+00:00,2026-03-23 13:30:00+00:00,DIA,1h,etfs,short,1,0.15146548023260353,tp,3.0,0.507405,3.0,2.8485345197673966,0
2026-03-18 17:30:00+00:00,2026-04-17 13:30:00+00:00,GLD,1h,etfs,short,1,0.046508738068793895,tp,3.0,0.48149478,3.0,2.953491261931206,0
2026-03-18 17:30:00+00:00,2026-03-23 13:30:00+00:00,HD,1h,us_stocks,short,1,0.07846301691145091,tp,3.0,0.46367922,3.0,2.921536983088549,0
2026-03-18 17:30:00+00:00,2026-03-19 18:30:00+00:00,IWM,1h,etfs,short,1,0.07254365272302313,tp,3.0,0.46764153,3.0,2.927456347276977,0
2026-03-18 17:30:00+00:00,2026-04-08 13:30:00+00:00,NVDA,1h,us_stocks,short,0,0.08507734528536477,sl,-1.0,0.48173326,-1.0,-1.0850773452853648,0
2026-03-18 17:30:00+00:00,2026-03-25 13:30:00+00:00,TSLA,1h,us_stocks,short,1,0.0706946363434759,tp,3.0,0.46446204,3.0,2.9293053636565243,0
2026-03-18 17:30:00+00:00,2026-03-19 18:30:00+00:00,XLK,1h,etfs,short,1,0.07306983842955635,tp,3.0,0.46446204,3.0,2.9269301615704437,0
2026-03-18 17:30:00+00:00,2026-03-19 15:30:00+00:00,XOM,1h,us_stocks,short,0,0.07995664078257363,sl,-1.0,0.4938432,-1.0,-1.0799566407825736,0
2026-03-18 17:30:00+00:00,2026-03-23 13:30:00+00:00,^DJI,1h,indices,short,0,0.22392851133459277,sl,-1.0,0.50852317,-1.0,-1.2239285113345928,0
2026-03-18 17:30:00+00:00,2026-03-19 18:30:00+00:00,^RUT,1h,indices,short,1,0.10451288027583697,tp,3.0,0.4691161,3.0,2.895487119724163,0
2026-03-18 19:00:00+00:00,2026-03-19 00:00:00+00:00,EURJPY=X,1h,fx,short,0,0.13972334777141263,sl,-1.0,0.49567065,-1.0,-1.1397233477714126,0
2026-03-18 19:30:00+00:00,2026-03-20 13:30:00+00:00,HD,1h,us_stocks,short,1,0.16618223898520815,tp,3.0,0.48449016,3.0,2.833817761014792,0
2026-03-18 19:30:00+00:00,2026-03-19 18:30:00+00:00,^DJI,1h,indices,short,1,0.27675597207853825,tp,3.0,0.5137228,3.0,2.723244027921462,0
2026-03-18 20:00:00+00:00,2026-03-26 12:00:00+00:00,USDJPY=X,4h,fx,short,0,0.08020532563362208,sl,-1.0,0.49349236,-1.0,-1.0802053256336221,0
2026-03-18 23:00:00+00:00,2026-03-19 04:00:00+00:00,USDCHF=X,1h,fx,short,0,0.20291165172855313,sl,-1.0,0.50812775,-1.0,-1.2029116517285532,0
2026-03-19 00:00:00+00:00,2026-03-20 00:00:00+00:00,AUDJPY=X,4h,fx,short,1,0.039415856999270804,tp,3.0,0.45966244,3.0,2.9605841430007294,0
2026-03-19 00:00:00+00:00,2026-03-19 16:00:00+00:00,EURJPY=X,4h,fx,short,0,0.039736941447616775,sl,-1.0,0.4698999,-1.0,-1.0397369414476167,0
2026-03-19 00:00:00+00:00,2026-04-01 12:00:00+00:00,GC=F,4h,commodities,short,0,0.046424327042866004,timeout,-0.3574,0.46332744,-0.3574,-0.40382432704286597,0
2026-03-19 00:00:00+00:00,2026-03-31 16:00:00+00:00,SI=F,4h,commodities,short,0,0.0262527953636335,sl,-1.0,0.4344478,-1.0,-1.0262527953636336,0
2026-03-19 04:00:00+00:00,2026-04-07 22:00:00+00:00,GC=F,1h,commodities,short,0,0.21103660028614246,sl,-1.0,0.52696717,-1.0,-1.2110366002861426,1
2026-03-19 04:00:00+00:00,2026-03-19 15:00:00+00:00,HG=F,1h,commodities,short,0,0.18781985670419654,sl,-1.0,0.49533892,-1.0,-1.1878198567041967,0
2026-03-19 04:00:00+00:00,2026-03-23 02:00:00+00:00,USDJPY=X,1h,fx,short,1,0.1324415601615787,tp,3.0001,0.48808923,3.0,2.8675584398384215,0
2026-03-19 05:00:00+00:00,2026-03-19 09:00:00+00:00,NG=F,1h,commodities,long,0,0.12044764795144157,sl,-1.0,0.515678,-1.0,-1.1204476479514416,0
2026-03-19 06:00:00+00:00,2026-03-19 10:00:00+00:00,AUDJPY=X,1h,fx,short,1,0.08208832703989492,tp,3.0,0.47359627,3.0,2.917911672960105,0
2026-03-19 06:00:00+00:00,2026-03-20 02:00:00+00:00,EURJPY=X,1h,fx,short,0,0.07221520129987363,sl,-1.0,0.46566984,-1.0,-1.0722152012998736,0
2026-03-19 06:00:00+00:00,2026-03-19 15:00:00+00:00,GBPJPY=X,1h,fx,short,0,0.07562008469449485,sl,-1.0,0.47293633,-1.0,-1.0756200846944948,0
2026-03-19 06:00:00+00:00,2026-03-23 03:00:00+00:00,USDJPY=X,1h,fx,short,1,0.08673026886383348,tp,3.0,0.49024537,3.0,2.9132697311361664,0
2026-03-19 08:00:00+00:00,2026-03-20 12:00:00+00:00,USDJPY=X,4h,fx,short,0,0.050213406979663575,sl,-1.0,0.4692537,-1.0,-1.0502134069796636,0
2026-03-19 10:00:00+00:00,2026-03-19 14:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.1544315443592552,sl,-1.0,0.5127901,-1.0,-1.1544315443592552,0
2026-03-19 10:00:00+00:00,2026-03-23 06:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.1491257014590348,sl,-1.0,0.49710235,-1.0,-1.1491257014590348,0
2026-03-19 10:00:00+00:00,2026-03-19 22:00:00+00:00,GC=F,1h,commodities,short,1,0.061242183896272055,tp,3.0,0.42915878,3.0,2.938757816103728,0
2026-03-19 10:00:00+00:00,2026-03-19 14:00:00+00:00,SI=F,1h,commodities,short,0,0.032718833758253255,sl,-1.0,0.4447322,-1.0,-1.0327188337582534,0
2026-03-19 12:00:00+00:00,2026-03-20 14:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.09639406012314376,sl,-1.0,0.4633757,-1.0,-1.0963940601231437,0
2026-03-19 16:00:00+00:00,2026-03-20 14:00:00+00:00,CL=F,1h,commodities,short,0,0.0435914206454814,sl,-1.0,0.44832218,-1.0,-1.0435914206454815,0
2026-03-19 16:00:00+00:00,2026-03-23 16:00:00+00:00,META,4h,us_stocks,short,1,0.053697600190548,tp,3.0,0.48069167,3.0,2.946302399809452,0
2026-03-19 18:00:00+00:00,2026-03-20 06:00:00+00:00,SI=F,1h,commodities,long,0,0.08056400983816445,sl,-1.0,0.5261858,-1.0,-1.0805640098381644,1
2026-03-20 00:00:00+00:00,2026-03-20 07:00:00+00:00,EURUSD=X,1h,fx,short,1,0.244723044397463,tp,3.0,0.5131389,3.0,2.755276955602537,0
2026-03-20 00:00:00+00:00,2026-04-08 12:00:00+00:00,USDJPY=X,1h,fx,long,1,0.09237875288683603,tp,3.0,0.50612473,3.0,2.907621247113164,0
2026-03-20 02:00:00+00:00,2026-03-20 06:00:00+00:00,EURUSD=X,1h,fx,short,0,0.3625705329153605,sl,-1.0,0.52424103,-1.0,-1.3625705329153606,1
2026-03-20 03:00:00+00:00,2026-03-20 08:00:00+00:00,SI=F,1h,commodities,short,1,0.06583599631211007,tp,3.0,0.48038885,3.0,2.93416400368789,0
2026-03-20 04:00:00+00:00,2026-03-20 08:00:00+00:00,GC=F,1h,commodities,short,1,0.28378743535718826,tp,3.0,0.5277379,3.0,2.7162125646428117,1
2026-03-20 04:00:00+00:00,2026-03-23 11:00:00+00:00,HG=F,1h,commodities,short,1,0.4040087463556852,tp,3.0007,0.5332232,3.0,2.595991253644315,1
2026-03-20 04:00:00+00:00,2026-03-23 08:00:00+00:00,HG=F,4h,commodities,short,0,0.06479881656804734,sl,-1.0,0.46962452,-1.0,-1.0647988165680473,0
2026-03-20 06:00:00+00:00,2026-03-23 11:00:00+00:00,USDJPY=X,1h,fx,long,1,0.1556662515566625,tp,2.9999,0.5381541,3.0,2.8443337484433373,1
2026-03-20 08:00:00+00:00,2026-03-20 12:00:00+00:00,AUDUSD=X,1h,fx,short,1,0.117099173553719,tp,2.9909,0.48814887,3.0,2.882900826446281,0
2026-03-20 08:00:00+00:00,2026-03-20 12:00:00+00:00,EURUSD=X,1h,fx,short,1,0.17246944858420268,tp,3.0082,0.49923033,3.0,2.8275305514157973,0
2026-03-20 08:00:00+00:00,2026-03-23 11:00:00+00:00,HG=F,1h,commodities,short,1,0.17283155248271526,tp,2.9997,0.4974089,3.0,2.827168447517285,0
2026-03-20 08:00:00+00:00,2026-03-23 14:00:00+00:00,NZDUSD=X,1h,fx,short,1,0.11755644355644353,tp,2.989,0.48792905,3.0,2.8824435564435564,0
2026-03-20 12:00:00+00:00,2026-03-20 16:00:00+00:00,AUDJPY=X,1h,fx,short,1,0.1083130246412131,tp,3.0001,0.4891845,3.0,2.891686975358787,0
2026-03-20 12:00:00+00:00,2026-04-07 23:00:00+00:00,AUDUSD=X,1h,fx,short,1,0.09457219251336897,tp,2.9853,0.4768488,3.0,2.905427807486631,0
2026-03-20 12:00:00+00:00,2026-03-20 16:00:00+00:00,EURUSD=X,1h,fx,short,1,0.11814096016343209,tp,2.9888,0.47186205,3.0,2.8818590398365678,0
2026-03-20 12:00:00+00:00,2026-03-31 16:00:00+00:00,GC=F,1h,commodities,short,0,0.12233455200884688,sl,-1.0,0.47497776,-1.0,-1.1223345520088468,0
2026-03-20 12:00:00+00:00,2026-03-24 20:00:00+00:00,SI=F,1h,commodities,short,0,0.05804931551366942,sl,-1.0,0.4761718,-1.0,-1.0580493155136694,0
2026-03-20 12:00:00+00:00,2026-03-23 11:00:00+00:00,USDCHF=X,1h,fx,long,0,0.08568753402286335,sl,-1.0,0.4614564,-1.0,-1.0856875340228633,0
2026-03-20 17:30:00+00:00,2026-03-24 13:30:00+00:00,AMZN,1h,us_stocks,long,0,0.05682199458681436,sl,-1.0,0.44539696,-1.0,-1.0568219945868145,0
2026-03-20 18:30:00+00:00,2026-03-23 15:30:00+00:00,CVX,1h,us_stocks,short,0,0.12501759572072071,sl,-1.0,0.50005233,-1.0,-1.1250175957207207,0
2026-03-20 18:30:00+00:00,2026-03-23 16:30:00+00:00,XLE,1h,etfs,short,0,0.07466148445336009,sl,-1.0,0.5047409,-1.0,-1.0746614844533602,0
2026-03-20 19:30:00+00:00,2026-03-26 13:30:00+00:00,AVGO,1h,us_stocks,long,0,0.07044290109550598,sl,-1.0,0.4724465,-1.0,-1.0704429010955059,0
2026-03-20 19:30:00+00:00,2026-03-27 13:30:00+00:00,^DJI,1h,indices,long,0,0.11088857292180773,sl,-1.0,0.47506282,-1.0,-1.1108885729218076,0
2026-03-20 19:30:00+00:00,2026-03-26 16:30:00+00:00,^GSPC,1h,indices,long,0,0.1182101116436039,sl,-1.0,0.47155717,-1.0,-1.1182101116436038,0
2026-03-20 19:30:00+00:00,2026-03-26 15:30:00+00:00,^IXIC,1h,indices,long,0,0.10937445731352849,sl,-1.0,0.4746072,-1.0,-1.1093744573135285,0
2026-03-20 20:00:00+00:00,2026-03-23 12:00:00+00:00,AUDUSD=X,4h,fx,short,1,0.028886002886002887,tp,3.0023,0.4455892,3.0,2.971113997113997,0
2026-03-20 20:00:00+00:00,2026-03-23 12:00:00+00:00,GC=F,4h,commodities,short,0,0.030696668529916468,sl,-1.0,0.45050535,-1.0,-1.0306966685299164,0
2026-03-22 20:00:00+00:00,2026-03-23 12:00:00+00:00,SI=F,4h,commodities,short,0,0.0294899506685028,sl,-1.0,0.464714,-1.0,-1.029489950668503,0
2026-03-23 00:00:00+00:00,2026-04-07 00:00:00+00:00,GOOGL,1d,us_stocks,short,0,0.036523985907165525,sl,-1.0,0.4544505,-1.0,-1.0365239859071655,0
2026-03-23 00:00:00+00:00,2026-04-08 00:00:00+00:00,MSFT,1d,us_stocks,short,0,0.04188637190977943,sl,-1.0,0.4822752,-1.0,-1.0418863719097795,0
2026-03-23 04:00:00+00:00,2026-03-23 08:00:00+00:00,GBPJPY=X,1h,fx,short,1,0.09956192751891677,tp,3.0,0.50831103,3.0,2.900438072481083,0
2026-03-23 04:00:00+00:00,2026-03-23 11:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.22014772727272727,sl,-1.0,0.5411961,-1.0,-1.2201477272727272,1
2026-03-23 05:00:00+00:00,2026-03-23 09:00:00+00:00,CL=F,1h,commodities,long,0,0.08617942802420232,sl,-1.0,0.47908852,-1.0,-1.0861794280242023,0
2026-03-23 07:00:00+00:00,2026-03-27 19:00:00+00:00,CL=F,1h,commodities,short,0,0.06833584209128246,sl,-1.0,0.48016426,-1.0,-1.0683358420912825,0
2026-03-23 09:00:00+00:00,2026-04-02 20:00:00+00:00,NG=F,1h,commodities,short,1,0.07897017588580169,tp,2.9997,0.47594658,3.0,2.921029824114198,0
2026-03-23 10:00:00+00:00,2026-03-27 12:00:00+00:00,GBPUSD=X,1h,fx,long,1,0.13260839160839158,tp,3.0,0.50699097,3.0,2.8673916083916082,0
2026-03-23 10:00:00+00:00,2026-03-24 01:00:00+00:00,GC=F,1h,commodities,long,1,0.04615069777999534,tp,3.0,0.4467453,3.0,2.9538493022200045,0
2026-03-23 14:30:00+00:00,2026-03-25 13:30:00+00:00,^GSPC,1h,indices,short,1,0.15823189492422118,tp,3.0,0.4819559,3.0,2.841768105075779,0
2026-03-23 14:30:00+00:00,2026-03-25 13:30:00+00:00,^IXIC,1h,indices,short,1,0.13304986034411387,tp,3.0,0.48100224,3.0,2.866950139655886,0
2026-03-23 16:00:00+00:00,2026-04-08 12:00:00+00:00,MSFT,4h,us_stocks,short,0,0.044490773496303204,sl,-1.0,0.45274055,-1.0,-1.0444907734963031,0
2026-03-23 18:30:00+00:00,2026-03-25 19:30:00+00:00,CVX,1h,us_stocks,long,1,0.11377278790573589,tp,3.0,0.5416286,3.0,2.8862272120942642,1
2026-03-23 18:30:00+00:00,2026-03-24 16:30:00+00:00,HD,1h,us_stocks,short,0,0.14594475273226615,sl,-1.0,0.53143775,-1.0,-1.1459447527322661,1
2026-03-23 18:30:00+00:00,2026-03-25 13:30:00+00:00,MA,1h,us_stocks,short,1,0.11733236737772962,tp,3.0,0.49430075,3.0,2.88266763262227,0
2026-03-23 18:30:00+00:00,2026-03-25 13:30:00+00:00,QQQ,1h,etfs,short,1,0.12011003565970456,tp,3.0,0.5016015,3.0,2.8798899643402955,0
2026-03-23 18:30:00+00:00,2026-03-24 15:30:00+00:00,SPY,1h,etfs,short,0,0.10916876520317423,sl,-1.0,0.4872938,-1.0,-1.1091687652031743,0
2026-03-23 18:30:00+00:00,2026-03-25 13:30:00+00:00,V,1h,us_stocks,short,1,0.1175643771080703,tp,3.0,0.46956012,3.0,2.8824356228919297,0
2026-03-23 18:30:00+00:00,2026-03-24 15:30:00+00:00,XLF,1h,etfs,short,0,0.08212399960150102,sl,-1.0,0.4651486,-1.0,-1.082123999601501,0
2026-03-23 18:30:00+00:00,2026-03-25 13:30:00+00:00,XLK,1h,etfs,short,0,0.10193922282487554,sl,-1.0,0.5289518,-1.0,-1.1019392228248754,1
2026-03-23 18:30:00+00:00,2026-04-01 13:30:00+00:00,XOM,1h,us_stocks,long,0,0.08562616510813718,sl,-1.0,0.52132636,-1.0,-1.0856261651081371,1
2026-03-23 18:30:00+00:00,2026-03-25 13:30:00+00:00,^GSPC,1h,indices,short,1,0.16066951797717352,tp,3.0,0.46338823,3.0,2.8393304820228265,0
2026-03-23 19:30:00+00:00,2026-04-07 13:30:00+00:00,GOOGL,1h,us_stocks,short,0,0.08469831483930086,sl,-1.0,0.46702185,-1.0,-1.0846983148393008,0
2026-03-23 19:30:00+00:00,2026-04-08 13:30:00+00:00,MSFT,1h,us_stocks,short,1,0.10095217678798138,tp,3.0,0.46805844,3.0,2.8990478232120185,0
2026-03-23 19:30:00+00:00,2026-05-21 13:30:00+00:00,WMT,1h,us_stocks,long,0,0.09669765584897051,sl,-1.0,0.48404548,-1.0,-1.0966976558489705,0
2026-03-23 20:00:00+00:00,2026-03-24 20:00:00+00:00,GBPUSD=X,4h,fx,short,1,0.10993038493038491,tp,3.0045,0.49180934,3.0,2.8900696150696152,0
2026-03-23 22:00:00+00:00,2026-03-24 07:00:00+00:00,EURUSD=X,1h,fx,short,1,0.130337822671156,tp,2.9938,0.5089193,3.0,2.869662177328844,0
2026-03-23 22:00:00+00:00,2026-03-24 07:00:00+00:00,GBPUSD=X,1h,fx,short,1,0.12202272727272725,tp,3.0,0.5109001,3.0,2.8779772727272728,0
2026-03-23 23:00:00+00:00,2026-03-24 07:00:00+00:00,CL=F,1h,commodities,long,0,0.062405527963722736,sl,-1.0,0.5315695,-1.0,-1.0624055279637228,1
2026-03-24 05:00:00+00:00,2026-03-24 12:00:00+00:00,BZ=F,1h,commodities,short,0,0.07937826384562731,sl,-1.0,0.5042152,-1.0,-1.0793782638456273,0
2026-03-24 05:00:00+00:00,2026-03-24 09:00:00+00:00,CL=F,1h,commodities,short,0,0.07840460243860553,sl,-1.0,0.5089193,-1.0,-1.0784046024386056,0
2026-03-24 11:00:00+00:00,2026-03-24 20:00:00+00:00,USDCHF=X,1h,fx,long,1,0.09883260188087774,tp,2.9931,0.44681147,3.0,2.901167398119122,0
2026-03-24 16:00:00+00:00,2026-03-27 04:00:00+00:00,BZ=F,4h,commodities,short,0,0.03754729050534589,sl,-1.0,0.47484016,-1.0,-1.037547290505346,0
2026-03-24 18:30:00+00:00,2026-03-26 13:30:00+00:00,^RUT,1h,indices,long,0,0.14783889695539154,sl,-1.0,0.5055592,-1.0,-1.1478388969553914,0
2026-03-24 19:00:00+00:00,2026-03-25 02:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.11746127946127945,sl,-1.0,0.5002928,-1.0,-1.1174612794612795,0
2026-03-24 19:00:00+00:00,2026-03-26 06:00:00+00:00,GC=F,1h,commodities,long,0,0.0959031608918853,sl,-1.0,0.48773086,-1.0,-1.0959031608918852,0
2026-03-24 19:00:00+00:00,2026-03-25 02:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.14712373737373735,sl,-1.0,0.51635945,-1.0,-1.1471237373737373,0
2026-03-24 19:30:00+00:00,2026-04-08 13:30:00+00:00,JNJ,1h,us_stocks,long,1,0.07678934989355471,tp,3.0,0.48573926,3.0,2.923210650106445,0
2026-03-24 22:00:00+00:00,2026-03-25 19:00:00+00:00,GC=F,1h,commodities,long,0,0.11417755203602198,sl,-1.0,0.48300263,-1.0,-1.114177552036022,0
2026-03-25 00:00:00+00:00,2026-04-01 00:00:00+00:00,QQQ,1d,etfs,short,0,0.020541185440375004,sl,-1.0,0.46666315,-1.0,-1.020541185440375,0
2026-03-25 00:00:00+00:00,2026-04-15 00:00:00+00:00,TSLA,1d,us_stocks,short,0,0.021458896890093494,sl,-1.0,0.4456212,-1.0,-1.0214588968900935,0
2026-03-25 00:00:00+00:00,2026-03-31 00:00:00+00:00,XLE,1d,etfs,long,0,0.0354527490410322,sl,-1.0,0.5014685,-1.0,-1.0354527490410321,0
2026-03-25 00:00:00+00:00,2026-04-01 00:00:00+00:00,^IXIC,1d,indices,short,0,0.029607094417150856,sl,-1.0,0.43322945,-1.0,-1.029607094417151,0
2026-03-25 00:00:00+00:00,2026-04-01 00:00:00+00:00,^RUT,1d,indices,short,0,0.05027806547572361,sl,-1.0,0.4789386,-1.0,-1.0502780654757236,0
2026-03-25 03:00:00+00:00,2026-03-25 07:00:00+00:00,EURUSD=X,1h,fx,short,0,0.37017543859649127,sl,-0.9825,0.5198864,-1.0,-1.3701754385964913,0
2026-03-25 03:00:00+00:00,2026-03-25 08:00:00+00:00,USDJPY=X,1h,fx,long,0,0.19755037534571318,sl,-1.0,0.518469,-1.0,-1.1975503753457133,0
2026-03-25 04:00:00+00:00,2026-03-25 08:00:00+00:00,GC=F,1h,commodities,short,0,0.3302029374525196,sl,-1.0,0.49572858,-1.0,-1.3302029374525195,0
2026-03-25 06:00:00+00:00,2026-03-26 07:00:00+00:00,BZ=F,1h,commodities,short,0,0.09089007901508468,sl,-1.0,0.53066385,-1.0,-1.0908900790150846,1
2026-03-25 06:00:00+00:00,2026-03-25 12:00:00+00:00,CL=F,1h,commodities,short,0,0.1094761986849558,sl,-1.0,0.50089085,-1.0,-1.1094761986849557,0
2026-03-25 11:00:00+00:00,2026-04-08 00:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.1486330376940133,sl,-1.0,0.48924676,-1.0,-1.1486330376940133,0
2026-03-25 16:00:00+00:00,2026-04-01 12:00:00+00:00,QQQ,4h,etfs,short,0,0.04618394408311833,sl,-1.0,0.4626427,-1.0,-1.0461839440831184,0
2026-03-25 16:00:00+00:00,2026-03-31 16:00:00+00:00,XLE,4h,etfs,long,0,0.07625865008524722,sl,-1.0,0.55839187,-1.0,-1.0762586500852471,1
2026-03-25 16:00:00+00:00,2026-04-06 12:00:00+00:00,XLK,4h,etfs,short,0,0.05302994952676481,sl,-1.0,0.51224977,-1.0,-1.0530299495267648,0
2026-03-25 16:00:00+00:00,2026-04-01 12:00:00+00:00,^GSPC,4h,indices,short,0,0.06384591389310365,sl,-1.0,0.4593934,-1.0,-1.0638459138931036,0
2026-03-25 17:30:00+00:00,2026-04-15 14:30:00+00:00,TSLA,1h,us_stocks,short,0,0.08234843906128039,sl,-1.0,0.5081688,-1.0,-1.0823484390612803,0
2026-03-25 17:30:00+00:00,2026-03-26 15:30:00+00:00,UNH,1h,us_stocks,long,0,0.12379870181732482,sl,-1.0,0.5134012,-1.0,-1.1237987018173248,0
